x0_20,x0_30,x0_40,x0_45,x0_50,x0_60,x0_70,x0_75,x0_80,x0_85,x0_90,x0_120,x0_160,x0_180,x0_190,x1_A (agr),x1_C (all),x1_FV,x1_I (all),x1_RH,x1_RL,x1_RM,x2_Bnk,x2_HLS,x2_Low,x2_Lvl,x3_Corner,x3_CulDSac,x3_FR2,x3_FR3,x3_Inside,x4_Blmngtn,x4_Blueste,x4_BrDale,x4_BrkSide,x4_ClearCr,x4_CollgCr,x4_Crawfor,x4_Edwards,x4_Gilbert,x4_Greens,x4_GrnHill,x4_IDOTRR,x4_Landmrk,x4_MeadowV,x4_Mitchel,x4_NAmes,x4_NPkVill,x4_NWAmes,x4_NoRidge,x4_NridgHt,x4_OldTown,x4_SWISU,x4_Sawyer,x4_SawyerW,x4_Somerst,x4_StoneBr,x4_Timber,x4_Veenker,x5_1Fam,x5_2fmCon,x5_Duplex,x5_Twnhs,x5_TwnhsE,x6_1.5Fin,x6_1.5Unf,x6_1Story,x6_2.5Fin,x6_2.5Unf,x6_2Story,x6_SFoyer,x6_SLvl,x7_Flat,x7_Gable,x7_Gambrel,x7_Hip,x7_Mansard,x7_Shed,x8_AsbShng,x8_AsphShn,x8_BrkComm,x8_BrkFace,x8_CBlock,x8_CemntBd,x8_HdBoard,x8_ImStucc,x8_MetalSd,x8_Plywood,x8_Stone,x8_Stucco,x8_VinylSd,x8_Wd Sdng,x8_WdShing,x9_AsbShng,x9_AsphShn,x9_Brk Cmn,x9_BrkFace,x9_CBlock,x9_CmentBd,x9_HdBoard,x9_ImStucc,x9_MetalSd,x9_Plywood,x9_Stone,x9_Stucco,x9_VinylSd,x9_Wd Sdng,x9_Wd Shng,x10_BrkCmn,x10_BrkFace,x10_None,x10_Stone,x11_BrkTil,x11_CBlock,x11_PConc,x11_Slab,x11_Stone,x11_Wood,x12_N,x12_Y,x13_2Types,x13_Attchd,x13_Basment,x13_BuiltIn,x13_CarPort,x13_Detchd,x13_NA,x14_COD,x14_CWD,x14_Con,x14_ConLD,x14_ConLI,x14_ConLw,x14_New,x14_Oth,x14_WD ,lot_shape,overall_qual,overall_cond,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_finish,garage_cars,paved_drive,exter_qual_cond,bsmt_qual_cond,bsmt_total_bath,total_bath,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,property_age,garage_age,age_remod_add,1st_flr_sf_total_bsmt_sf,bsmtfin_sf_1_total_bsmt_sf,gr_liv_area_2nd_flr_sf,gr_liv_area_1st_flr_sf
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.06498653899265358,-0.524466216550543,1.0061317766604299,-0.22522830300713687,0.6107136726558379,0.10566186169230907,-0.5725703066528626,1.1313820612346752,-0.29750962805359066,0.8704345107321019,0.2807597294915811,1.0791840903972592,-0.24980647494384126,0.7878934647253651,1.2401084145838643,0.18441214853684873,0.7329459070257063,0.372566777885714,-0.9174730643773599,-0.9661960654916191,0.33511171686361996,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,1.0299599789720022,1.1661064641212924,0.23387328550477315,-0.23370245324946143,-0.5731035134835074,0.07132985253145609,-0.30201053511750503,-0.4647188415282439,-0.521515680917029,-0.8757289147554905,1.2255415089454007,0.3791344264640923,0.7131824180817605,-0.7178500120740325,0.33915929871917555,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-0.9685803323403622,-0.915355388573176,-0.5334100612800912,-0.6594484071291131,-0.226766373213801,0.8392090749903894,-0.38992339240109003
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,1.3347893074675259,0.37832158207536537,1.0061317766604299,-0.22522830300713687,0.6107136726558379,0.10566186169230907,-0.5725703066528626,1.1313820612346752,-0.29750962805359066,0.8704345107321019,0.2807597294915811,1.0791840903972592,-0.24980647494384126,0.7878934647253651,1.2401084145838643,0.18441214853684873,0.7329459070257063,-0.27694527259236207,-0.9174730643773599,-0.9661960654916191,1.461555003323057,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,1.0299599789720022,1.1661064641212924,0.3889739857038144,-0.240999016355977,-0.5731035134835074,0.4630807526780732,-0.30201053511750503,-0.8933125669350999,-0.5613252629259328,-0.9207202932760223,1.2373084072700768,0.3544593047123152,0.2524986805660291,-0.7178500120740325,-0.015820457099790835,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-0.9353824092641876,-0.8776218444394527,-0.5334100612800912,-0.6873392118529211,-0.048332120228330694,0.8372376311602665,-0.42383860091255016
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0800217077619023,1.3347893074675259,3.0866849779530905,2.6971355943125075,5.0418964401740505,0.6107136726558379,2.241075041819592,2.2225517370570858,1.1313820612346752,3.803738886672539,0.8704345107321019,0.2807597294915811,1.0791840903972592,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,-1.0427532464014508,2.2440698992185037,-0.9264573230704382,0.655200659586764,1.2497940700036951,1.461555003323057,0.28858918540323253,0.3021694681740778,15.425815255150976,1.1069008912474754,1.0299599789720022,0.3847244412942127,-1.7824358170827637,0.6774923474922038,2.092052498331864,1.8582637830247972,0.5195584953600166,-0.5764267805970521,1.50877300153706,1.4188313897916316,-0.7748312062495162,0.4140908489457765,0.7829829843720228,3.174177696232212,1.1417222249185777,-0.377067907747559,8.177806531875413,-0.28576566661300395,-0.13863225543599828,0.027983214769908494,0.7905144413013813,1.53111277438874,2.139681566783499,-0.6595613824222436,0.9255181003616587
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.06498653899265358,-0.524466216550543,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,-1.2234689338945708,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,0.18441214853684873,-0.7781780851670912,-0.27694527259236207,2.2278743835508874,1.2497940700036951,1.461555003323057,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,0.3847244412942127,1.1644774866990208,0.6126988671063455,1.5590212959687897,-1.0099942695106683,-0.30201053511750503,1.0011628895175457,-0.1210781207098212,1.6729003508487525,-0.7748312062495162,0.6114918229599933,0.30833913359823895,-0.7178500120740325,-0.09298996923434874,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.4921282830113183,0.7449205533106528,-0.5334100612800912,0.44549108731035175,-0.7605457828620423,-0.6595613824222436,1.222240910259302
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0800217077619023,-0.7648744622227432,-0.524466216550543,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,0.6595164728929775,-0.29750962805359066,-1.2234689338945708,0.2807597294915811,1.0791840903972592,-0.24980647494384126,-1.028700340563963,-0.7443074941881649,0.18441214853684873,-0.7781780851670912,-0.9264573230704382,-0.9174730643773599,-0.9661960654916191,-0.791331569595817,-1.012844689266442,0.3021694681740778,-0.1787326037596668,-0.228395172843989,1.0299599789720022,-1.1780396043599466,-0.6346906356098582,-0.4524534151827984,-0.5731035134835074,0.49744486672602206,-0.30201053511750503,-0.7770451201491975,-0.40677041512665957,-0.6216599536983698,-0.7748312062495162,-1.1712857236059018,-0.975991286142588,2.0943536414326753,-0.7103460663108121,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-0.40421564004539473,-0.27388513829987854,-0.490702819261334,-0.5345526439368951,0.02766851518410028,-0.6595613824222436,-0.864509198809984
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,2.734565153927705,-0.524466216550543,2.6971355943125075,-0.22522830300713687,1.8388933804415954,0.10566186169230907,2.2225517370570858,1.1313820612346752,-0.29750962805359066,0.8704345107321019,0.2807597294915811,2.978780172096521,-0.24980647494384126,-1.028700340563963,1.2401084145838643,-2.2699186413397507,2.2440698992185037,0.372566777885714,2.2278743835508874,1.2497940700036951,1.461555003323057,1.590023060072907,0.3021694681740778,-0.1787326037596668,-0.228395172843989,2.9459196216733288,-0.396657581532867,1.5056990271369117,0.3894240360469688,3.454243348815276,4.160659424237371,-0.30201053511750503,-0.6402598886363711,3.4781764409187077,3.472555491670025,-0.7748312062495162,2.009748722227362,1.4670285340165936,0.47850181842329625,0.2928575914384408,-0.377067907747559,-0.10554199315266895,3.557690156476585,-1.0349761784927112,-0.9908224768406227,-0.5334100612800912,4.930459568505608,7.063363956765989,-0.6595613824222436,3.7921636394962097
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0800217077619023,-0.06498653899265358,0.37832158207536537,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,-0.28421470379041774,-0.29750962805359066,0.8704345107321019,-2.1255422452608705,-0.8204119913020025,-0.24980647494384126,-1.028700340563963,1.2401084145838643,0.18441214853684873,-0.7781780851670912,-0.27694527259236207,2.2278743835508874,1.2497940700036951,-0.791331569595817,-1.012844689266442,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,-0.396657581532867,1.0093767864999796,0.2826023521675808,-0.5731035134835074,0.7700668381730831,-0.30201053511750503,-0.20938640937096792,0.4549899483601971,0.22788313483637793,-0.7748312062495162,-0.5112262167458644,-0.6409485679493289,-0.7178500120740325,-0.09298996923434874,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.4589303599351437,0.7071870091769293,-0.5334100612800912,0.20607655586322235,0.5612236615589665,-0.6595613824222436,-0.24739505909847542
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.7648744622227432,3.0866849779530905,-0.6848720409916479,2.4083340685834562,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,0.6595164728929775,-0.29750962805359066,-0.1765172115812345,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,-1.028700340563963,-0.7443074941881649,-1.0427532464014508,0.7329459070257063,-1.5759693735485143,-0.9174730643773599,-0.9661960654916191,-1.9177748560552539,-2.3142785639361163,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,-1.1780396043599466,-0.5416302154904333,-0.9006083211849851,-0.5731035134835074,-0.2562747013923231,-0.30201053511750503,-0.46015933381114965,-0.8517010375791128,-0.7725133993260352,-0.7748312062495162,-1.2884925519268429,-2.204481252851205,-0.267275946042571,-0.062122164380525584,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.8573054368492384,1.15998953878161,1.687366523695282,-0.7495009593892851,-0.45191849492845,-0.6595613824222436,-0.9549754824569308
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0800217077619023,-0.06498653899265358,-0.524466216550543,-0.6848720409916479,-0.22522830300713687,0.6107136726558379,0.10566186169230907,-0.5725703066528626,0.6595164728929775,-0.29750962805359066,-0.1765172115812345,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,1.2401084145838643,0.18441214853684873,0.7329459070257063,-0.27694527259236207,0.655200659586764,0.6957965361298666,1.461555003323057,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,1.1661064641212924,-1.7824358170827637,-0.34533986877914974,0.09022420501276282,0.17671313561183263,-0.30201053511750503,-0.8659555206325347,-0.8259418962792339,-1.2197806328536749,1.1172860443583819,0.017232640771361597,-0.25006539672385975,0.7581684800979965,0.26198978658461763,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-0.7693927938833148,-0.6889541237708358,-0.490702819261334,-0.8580084068373618,-0.26683018652686374,0.6093166442271619,-0.6921625581156331
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0800217077619023,-0.06498653899265358,-0.524466216550543,-0.6848720409916479,-0.22522830300713687,0.6107136726558379,0.10566186169230907,0.3591370412504536,0.6595164728929775,0.7278025006279417,-1.2234689338945708,0.2807597294915811,-0.8204119913020025,3.8395255198868403,2.604487270014693,-0.7443074941881649,0.18441214853684873,-0.7781780851670912,0.372566777885714,0.655200659586764,0.6957965361298666,0.33511171686361996,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,0.0719801576213388,1.947488486948372,-1.7824358170827637,1.2820855664980844,-0.5731035134835074,0.5638821538853899,-0.024126892455990336,-0.15467231676583737,0.408155145996781,0.3416848569765466,0.6466101113713426,0.8191740977041171,0.9505043434686524,-0.7178500120740325,0.35459320114608717,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,-0.13863225543599828,0.027983214769908494,-0.5334100612800912,0.23389018957967359,0.38933406727089265,0.5413517753316184,0.5387885552752792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-0.06498653899265358,-0.524466216550543,-0.6848720409916479,-0.22522830300713687,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,-1.227945880473813,-0.29750962805359066,-1.2234689338945708,0.2807597294915811,-0.8204119913020025,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,1.4115775434751483,-0.7781780851670912,1.02207882836379,-0.9174730643773599,-0.9661960654916191,-0.791331569595817,0.28858918540323253,0.3021694681740778,-0.1787326037596668,-0.228395172843989,-0.8859996637293245,0.3847244412942127,1.9399809876942273,0.15826891683255534,-0.5731035134835074,-1.0099942695106683,-0.30201053511750503,3.105375700956525,2.040348008361833,2.019598620624615,-0.7748312062495162,0.8808619020835599,0.4758604926948686,-0.7178500120740325,2.0677563705332727,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.19334697532574727,0.4053186561071423,-0.5334100612800912,2.353540235324473,-0.7605457828620423,-0.6595613824222436,1.6535253639716605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7058323686080311,-1.4647623854528329,-2.3300418138023598,-2.3758758586437256,-2.85879067459773,-0.6174660351299196,0.10566186169230907,-0.5725703066528626,0.6595164728929775,-0.29750962805359066,-1.2234689338945708,0.2807597294915811,2.978780172096521,-0.24980647494384126,0.7878934647253651,-0.7443074941881649,1.4115775434751483,-0.7781780851670912,1.02207882836379,-0.9174730643773599,-0.9661960654916191,-1.9177748560552539,-2.3142785639361163,0.3021694681740778,3.7224043609679938,-0.228395172843989,2.9459196216733288,0.3847244412942127,0.45101426578343096,0.10529586867925225,-0.14667855159304796,0.6028281498063986,-0.30201053511750503,1.2975308911286696,1.831933137844631,1.7840555213112428,-0.7748312062495162,0.697854749091213,-2.204481252851205,-0.7178500120740325,0.18482027445005975,-0.377067907747559,-0.10554199315266895,-0.28576566661300395,0.22654489840192182,0.44305220024086567,-0.5334100612800912,2.0187814253984175,1.0031043576468601,-0.6595613824222436,1.3571991142300406
